rho_c_0,q,A_vec,m,target
3.199869528790292,2.165336400041432,2.6172615027986468,3.7058066166566737,-4.897141248131734
2.436313163029672,3.8678333432086704,4.546347015001646,2.595265503861681,-16.49470448170546
4.919888076361239,4.000156878015627,2.99739065312926,4.043672786875721,-14.586788119199417
2.074364524787716,2.838580968925279,1.7896260736144125,4.1282703600584245,-2.544731516133644
2.737014692249373,1.4928369452686066,2.473357930874421,1.8972625828538376,-5.290349339560862
3.3181267032373905,3.888960458966821,3.2502510472210706,3.4513323899241204,-12.141074252951157
4.923149405102784,1.5447829055685358,2.8148029238378807,3.790159598728104,-5.661794556225009
1.852841360058568,3.100587636975729,4.721787073486278,3.4943219706751494,-7.772333143346568
3.6685390980871904,3.5726674392083178,4.141804549568942,1.2913193085937245,-42.041099411852144
3.1126041889592004,3.3695144573835294,4.13637428864199,1.697354194630612,-25.56098846490815
3.357742913961525,1.271565834577792,4.537134319121703,3.3193127656505768,-5.8432466320866
4.3253314795226245,3.115947598227224,4.745573594649166,2.4153346205882618,-26.487927485905804
4.802252823405556,3.1446013831559507,3.2455171049593328,3.12621047723128,-15.714779164262994
4.665264422952092,2.268304018534708,4.7579493424986055,2.5114846545431067,-20.055131648708347
1.1529078746208037,2.8652512836963377,2.6293604476388546,2.8165741928594445,-3.077149478553744
3.91966507834273,1.94641303741364,3.2633270842758013,2.876572714884312,-8.644278955687545
3.2013722884897646,1.8198242576636787,2.2224317866830074,4.794035016079873,-2.718995935491564
3.3541287081516096,4.481130429083131,3.320911900531516,2.977623973062597,-16.758087044662584
1.8040218401174308,3.179613051145116,2.0975846952481745,1.997043488909673,-6.023214854521868
1.9589656840868543,3.8679653681682433,2.628667991223132,1.1085255118899755,-17.9779121299878
2.6201794457016487,4.936565232585448,2.9470223299907063,4.20980738616691,-9.04809594127958
1.3528942333150926,1.6964139363970991,3.0943735361948024,4.100572814652903,-1.7341454180390075
3.130804060166575,1.3401032200434555,4.954666476265805,1.3063933459947208,-15.88629617574852
2.1332379361402007,2.9369405328214726,2.8016447676882352,4.55358929956399,-3.858160007118496
4.576991039311204,1.0199605998956065,3.290539511371215,3.0041018804960835,-5.1197946131405905
1.825998419030924,3.3655510737098884,3.418358265539573,1.6516466882245977,-12.72171858890051
1.5826543128921229,2.4043008726503245,3.79088295274712,1.1865084456717003,-12.164494018379305
4.939444359345714,4.049588130456623,1.4772859408395953,4.8248201983395855,-6.137067661342849
3.513553616570682,1.0935784425874,3.0258340362359326,1.2147644129189534,-9.55708003234484
3.2264216898137903,1.944220554837096,3.947354017110493,2.315161945971569,-10.69093741812145
3.2228013757990848,4.553124115852657,2.3855156829788218,1.041351140431095,-33.61042190357224
2.5237636839369846,1.4461245476930666,4.607780127611941,4.9349461944281625,-3.4129303477973623
1.709506512063515,2.210999981581256,4.213516422908318,2.386976790292036,-6.676354551493798
4.042809242861451,4.2729164573838485,4.288740349804423,1.0652112006312984,-69.54474671963871
3.234795589271286,3.7927623193803672,2.853581661553416,1.6354522474821311,-21.397275226566762
3.8560859702105375,1.8900613988696664,4.225477212806184,3.7245486771848015,-8.25918329141201
1.5706181382979263,3.6431710682119145,4.393175269853965,3.3998584209834486,-7.393393150104686
2.266796031118396,1.7944321373133083,2.9167555304312187,2.9514459741076218,-4.01591535153645
2.3608425068707874,4.398141725847331,1.041855792626492,4.5086394632478966,-2.399185239032715
2.3286778809029687,3.1936010981499448,1.839116281513576,1.5769028841254125,-8.683571472924593
4.412274857745492,2.8128964734232067,4.911059488493051,1.8648054058307109,-32.70541291973065
1.6088965326025089,3.493890127490689,2.360378361732025,4.715092170770367,-2.8021070128622605
3.104695047738109,4.0051479595309925,2.0692893952951352,2.8390537310278527,-9.081230630889568
3.3324447914079305,1.0350560398999442,4.700069054540399,4.118429715089444,-3.926574587189771
1.7030805030860794,4.119339289480744,4.187741041596519,1.3908989307588977,-21.11774729823477
4.867705708496495,2.3992989681176446,2.0198031191522743,3.4036454040663813,-6.901311924820892
1.3182726750651337,1.973295172795132,3.0737363307445507,3.1998958000890565,-2.498261361913013
4.822332474209498,3.5546274697387514,3.0315272342664845,2.3154598219849194,-22.427243729945666
3.186627402848538,1.0469168141255456,4.205343726407486,1.392499693220821,-10.09844831338135
4.300842755523776,1.8743904294055724,2.329190698867654,2.3078419836121182,-8.133834120114688
1.2108599080707028,1.5752574259657823,3.8254773890069167,1.7984835569570032,-4.0255952229558964
2.417060797038354,2.263122504004188,1.2795242019314808,2.4352557454132446,-2.8693229249165344
2.3177676028730647,4.729717008535934,3.0965800205538527,4.763808858272425,-7.126712959827905
4.1701868979547605,2.594452367230513,3.6654794304211062,3.4992278276774083,-11.322293186885428
1.3802711075698633,1.903094820300386,3.1518750460074214,2.1269491150932542,-3.8808784525658746
4.489278525558465,3.1055000883587263,2.136271980329,3.569047580963048,-8.36234013409967
4.971113479745791,3.3156013259081294,4.461967056660844,2.590824916798625,-28.37107108582534
4.2793981658194005,3.141295588093334,3.9644394377936383,4.719688424065001,-11.283604461923773
3.749722977456356,1.8727201192108136,4.630885819397574,1.8309030394595585,-17.7236976963283
3.19562801927804,3.1258906444025034,1.4367092125626968,1.7831415578819194,-8.030255708062688
1.7408608277526458,4.975729927453688,2.5689727884582667,1.123140960533759,-19.796507994033337
1.3848838038349176,1.9370208801023647,3.0983524701557585,2.5388468846605803,-3.2921539999409184
1.6842507403990905,4.459668425211518,2.8040981576702237,1.6725743831837434,-12.59248579878657
1.978411486458288,2.2287010823191635,3.165192163782349,3.1281644838277263,-4.467468963784568
4.800041964704771,2.60114537149038,1.6109991896178983,3.072196114368538,-6.536660167907031
2.4023042387241995,3.61395102199885,4.6550822658676445,4.234199178997667,-9.534066141240382
3.881261297433236,1.6213229806369047,2.164447672151047,3.9904454213270992,-3.39270597988065
3.0699052859809304,3.3950443371618886,1.3897680399949603,4.726893867854947,-3.0368254516551785
1.7790141372970032,3.4779131772538383,3.8321079361151607,1.1851539239577518,-20.007184180962337
2.626042038981361,2.3212914932917093,3.8483450024690553,2.0128242915076684,-11.656705095007483
1.1142684041260646,2.125293798750388,3.650000572316804,2.1749596564397065,-3.9762828559016303
3.6527704462569424,3.2518945276959754,1.3403454461725413,4.304028878824603,-3.6987785342054833
3.458101731447976,2.391826659404315,1.5321278131401947,4.812773202940315,-2.626797790840137
4.292340174717915,4.857932512709892,4.712699505325654,2.225494173179248,-44.13716765055639
4.909900978528147,1.8805711275015315,2.425241658257139,2.5168980311885485,-8.90174948438148
2.850596982665332,4.731716388529508,1.9129666845649973,4.090567953290952,-6.301018031698847
1.953448311869308,4.129907358888784,2.9379121133909587,2.164372092060221,-10.946803875395132
3.5823248599940887,3.0277130162877275,4.858705291479916,2.169949016645786,-24.2870839339412
3.1508561046872168,3.4451680183152686,1.068753318070653,4.529921509836701,-2.5740553306466567
1.8024470931819887,4.911435593734748,2.9742802652894524,1.1855073599977288,-22.219956745885533
2.159644145702212,4.292594163181262,4.426813998592884,4.684353747898292,-8.781851916422188
1.1680931234529022,2.377550040519809,3.1151606359030457,4.043797169830695,-2.127689416184764
1.0092815980911345,3.5691390861490224,3.6583549676814338,4.8147603180561855,-2.744868650497404
3.2683893219441664,3.4635154234485968,4.19094120647914,2.5100886463221177,-18.903937763279067
3.349411449375733,3.865264883889669,1.595541423939424,3.704161264263532,-5.552081918807907
1.993469736077196,4.97552446962826,2.8006361273233584,2.5430972242527528,-10.893268595429344
3.3688342212081555,3.3525711726322966,3.144172346606964,2.30500191474758,-15.406076825430494
4.834695811003174,2.7581106406121894,2.430615470357953,4.3832504166888775,-7.386049144844616
2.969762475310441,1.406491786132892,4.170047105804203,3.5445455457384285,-4.913489599114818
2.1614962490847702,2.2139063101405285,3.218279058934184,1.6353345160648116,-9.400568464757013
2.5356208432484464,4.636890218015645,2.4027149397837606,4.087325469039405,-6.927258353557712
4.471284547632973,3.0832083757866733,3.5257688333432093,3.6603965382388624,-13.292826900455907
4.033101848005178,3.3810617964583773,3.0410922509709786,2.861288303873508,-14.504430637057354
1.332894933163427,3.114229461324116,2.079494913634179,1.3626145721945049,-6.34063587366777
2.2392195741727434,3.208185569621247,2.0560570570888883,4.110373086313277,-3.5867020648519485
3.778210320271964,1.5251384402780404,3.1259602627992167,2.662427723337743,-6.782007551676206
3.94451845073681,2.3395497120900552,2.4697016573600785,3.0897349858085086,-7.3608791970997185
1.7021657016622431,3.865646113243012,3.853197031469725,2.43943873098522,-10.39955091659099
1.7454592673741396,3.2926871438314467,4.92080721099744,1.3719444354207169,-20.58850677942846
3.5252075776700926,4.426256530116957,4.006146572067864,2.053627058818832,-30.416385256166453
1.8220651884060777,1.1927194184915195,2.869031525009412,3.963733979624393,-1.5675315388713584
2.602733566870902,1.2396468242918322,3.2361616974237,3.4917529328116603,-2.990354378277787
4.928752089353041,2.8966329501203734,1.1593511211753478,3.3723947056305548,-4.8965703254072155
4.674715537335954,2.251545838491882,1.0126226484304437,3.4399765278875734,-3.12586953684933
1.523661025190155,2.737111948170093,4.085900843398918,1.4995258987003908,-11.349499184964882
4.184362128210438,1.2576183077783702,3.5137459158485904,3.2603589933159363,-5.657500674042838
1.702906965423956,2.9213495315434086,4.935423827023724,1.6181198790778697,-15.153013397918018
2.1726605742356724,1.4727491968588855,1.8742571185439167,2.8281214499077385,-2.128760301117922
3.837355632464608,2.9101256601588728,4.25091067227952,1.3067116762685915,-36.31657848129803
1.020793731245858,4.384481515318903,4.640292625705063,3.7496401286756624,-5.555064223400723
2.4525428235712226,2.971159842627703,2.3188139068371183,2.6973705644322954,-6.259526959320446
4.715326712721033,3.429349414295305,4.859369763870398,3.7263307533637513,-21.0796275633975
1.135506762845668,2.657513112486121,3.818107640842061,3.4784249485035352,-3.299284195122677
3.637605443220821,4.310931956394893,4.563937134534331,4.453006913983543,-16.056488465669847
1.9615617560904843,1.3831044254044076,2.7537045325200595,4.673272724943681,-1.60429294698243
3.2058287514980743,2.98461275965592,2.452855035207058,4.3593684947547,-5.400218869505201
2.210665716390267,3.117379233644856,2.894872701726051,3.9671657782409735,-5.012145214688888
2.8923545030508966,1.953727817056282,4.700015350201326,1.7608761516890643,-15.074299818804175
2.2652737040323063,4.9515559466267405,1.5499716117150912,3.855939906292512,-4.515809694093824
2.8320102402532745,1.012808655907654,4.737076186372301,2.245907277223365,-6.0471633320577025
4.1674885558701815,2.0732388597789977,1.9432148972324537,4.86173306976352,-3.4433770407589064
2.9676309960886726,1.918871186840549,4.913584308408014,1.7662887855038214,-15.826413165527612
3.681399643782816,4.745643267808196,3.959921241765152,1.5343183838064407,-45.09043548287706
3.402192614762144,1.12131723108577,4.19650981628577,2.985749155812028,-5.365906165998089
3.6018415162260218,2.0471097056539382,1.4563781271725142,3.913317785555833,-2.7416109526748484
3.297706597534148,2.068362836996565,2.979004091553542,3.4305692565325256,-5.9205042846922025
3.6674607107156176,3.5154737604922848,2.619318002643668,2.010983708470633,-16.778978088483413
1.7334947575340456,4.260120317631992,3.4345543453766485,4.588060757666689,-5.51416446234569
4.112738022014744,4.6427676899742085,1.3679229537151705,3.842568275413988,-6.802271735672994
1.609280270525978,3.467855181310861,3.9943339748426814,1.1765040930503423,-18.95175683406269
2.14672856143393,1.2168515829464135,2.7808050037353915,1.901912984695172,-3.8423378281330205
2.2060908797878627,1.0067485473888895,2.1595623524368914,4.87093815469962,-0.9833227434229972
1.085297394041174,1.7115037276741876,3.246134119401761,1.208470750235808,-5.002147910738692
2.9782479660092123,2.25733312902902,1.9376625335837785,2.232498772069654,-5.835099345906296
2.2261300161397566,2.2238069597449903,2.537036191968169,1.0872659483400595,-11.561563377495252
2.3531320502265736,4.962102236214691,4.220333708495245,3.7408479586423766,-13.16754685298824
4.274060945105616,4.03999747478592,2.868803815339154,3.0441217290810174,-16.262417600865202
2.7863133300117378,1.3169525631618009,2.2337529176070503,1.6155920049826071,-5.103225166036869
4.741602100236318,4.691882795279671,1.5436082721365647,1.3491196200651654,-25.438786370649918
4.095066930500877,2.590547210904224,2.238912054375882,4.809003636357737,-4.928350291267752
4.664015131280472,1.514703592219424,2.775059140865301,1.0459929592577706,-18.721677522806807
4.804878762116257,3.309933342912517,2.5338932535451004,2.665545485462852,-15.093692417670136
3.712749884332712,1.9449679909080853,4.963617554756389,1.7673003294137883,-20.269038556616756
4.323699939503447,3.3830455721217216,4.608868468308792,3.932382420379865,-17.126164248780693
3.0892752425011945,1.648147759850476,2.9153498131236137,4.449744467548548,-3.3555298799745534
2.494586815557064,2.8928570639658164,1.858864549174472,3.647022341673129,-3.684081212411179
4.457898914328358,2.28001537104062,2.519472573974635,1.5228389026599989,-16.80471313781196
1.6815504666776782,3.2010847712976385,3.0291853595124887,4.582123754967928,-3.5281893794183645
2.0297926585822563,4.390419596044035,1.8712046265720568,3.1239724807793694,-5.323160529518489
3.939559324375508,2.952893933661517,3.2361588607044665,1.6902635212834989,-22.26440555427582
1.7250651474116807,3.9512042128886455,1.9154794406389293,4.680243017914941,-2.8056369600396183
4.506008043849054,4.979749489975532,4.726522535962696,2.570994464933787,-41.23618938257466
3.04967620871564,2.4479370550289388,3.7949772632001206,4.897196351714968,-5.769532595487324
2.4030294882544125,4.815835701302068,2.8715508926571247,4.049141141594587,-8.238067373980842
3.2096871332512267,2.0578799279913733,3.2744870152404326,2.1364158358682785,-10.114559178127406
3.635848079357155,2.110708680479508,4.956651593042136,2.286951171868556,-16.613128060982167
3.736482435020835,1.6540665829405832,1.0967177301186857,4.13774833860529,-1.6562890339913405
4.556587127084279,2.1164963555233336,3.750489609936508,4.808793930207528,-7.532526114118946
4.957150777945891,2.781399841270765,4.337197894149196,4.5669689133311655,-13.097020692910096
2.813297439194437,1.0411938506458864,1.554557743583604,1.7528136341674818,-2.5824468408652606
