rho_c_0,q,A_vec,m,target
1.4913367899845649,2.058249606136005,4.035332670652963,4.367175762549415,-2.715390070217925
4.376454828316387,1.2222081196015964,4.183818949674132,1.0188566859810375,-21.905417839197966
1.0175250166229044,3.605430464903793,3.2298130919484325,3.936184828244571,-3.1327902342866376
4.733139859946316,1.4621403631176162,2.4868536858205634,4.411645305737373,-3.7350126529304255
2.26524286951982,4.724983598948965,1.751190224621566,2.7011714778993605,-6.856082239970452
3.046637146972253,3.618062580331004,2.5707904594088458,3.5141813605024965,-8.059459788314205
4.104173295012954,4.609302649752303,4.276379937615596,2.943318062366938,-27.41047631665913
3.0237425546397168,4.472395989279848,2.9194289661200914,2.0005580845002413,-19.91727036927589
4.53618545801052,4.591608747085005,3.093331837463868,3.006859418645305,-21.43223397811005
1.3378584119489023,4.877250056684718,1.0564106074715145,2.1677990580628617,-3.0668046559770943
2.655764610947501,1.9715940965492784,2.4026834649631543,2.8709980247605507,-4.67087592249241
4.9218465385412165,3.513988868779596,3.1383405092677616,3.921721862427166,-13.890350993257476
1.4602495560767736,4.791610559558039,4.56671045583474,2.8556672853783085,-10.89475576950272
4.8342291266046695,3.3406403030761385,4.345870500362181,2.525867976340533,-27.990008310124026
4.7300241871993,3.1453914015556323,3.228274812149776,3.709557289624106,-13.089858234125831
1.7335538821854963,1.907003106748092,4.593256097250027,2.5064291146799587,-6.2153366115
4.895659133674653,2.815223182540904,4.762146339657703,1.4943039609992952,-44.02611761844521
4.455758723159323,2.0135954696720884,4.796748208907767,3.342013664219417,-12.813185532365905
4.165287288496884,4.718515552210041,4.1125416667872425,2.27858664818271,-35.610460738133625
2.494379813524045,3.2795492123022782,2.4666484554633703,1.3977668400971497,-14.642587514110511
3.0166300686195817,3.0472715284558416,4.289856719542486,3.039327055039833,-13.180870186293001
1.2005128988408886,3.018238017000453,3.2734066101230628,3.5235213779774,-3.395152968386389
4.393118330584981,4.058849293153658,3.9773753174497104,4.649448755396066,-15.257595679059193
3.0577152463311896,4.635326025466289,4.009688555937607,2.923964931578974,-19.52131395751548
1.588901540534486,4.26681940743154,2.5406790957366017,1.6655543751599329,-10.492468477069897
1.4230478436413372,4.076730861252779,4.045876645787772,2.9758294605671574,-7.884558969011149
1.2947609003068887,1.8160287092187293,3.4325159029405974,3.699252841188496,-2.3824552787478956
2.880800209170916,3.5349276706171087,4.571203606054488,4.715126789158667,-9.886024558526472
1.8035178202694755,1.8018152396787328,1.740382006445358,4.325054336375535,-1.1696052459447626
3.2253616588558702,3.8321692990589935,4.998486787225799,4.211417910034957,-14.786635493199451
1.0677520407411394,3.0261471946129244,2.749169698147337,3.795739215393601,-2.3371789225745037
1.155761180481595,2.5401680710794707,2.3735673042384406,3.4186627133008387,-2.1203047831458632
2.8439910057716244,2.208792692696075,2.1230944129533205,3.12044028389846,-4.356091764367753
2.679756944965153,2.960853386875978,3.323871531472172,2.3415984677298125,-11.188529902938864
4.76181636440443,2.614266418730317,1.9436063497088645,3.163459260856188,-7.688230151085901
1.657849667650818,4.669744416142668,4.4264542995058,4.077022010432188,-8.304474565089384
1.1197535190558647,2.039601770040779,2.059657135607498,2.8868032689386327,-1.4881609896683634
4.8194917512693065,3.2952592887529866,3.9973414758872576,1.1927768085417974,-53.33619608123491
2.2392066849990595,1.5416626556805857,1.0160502725408729,3.0147008913589675,-1.200883174170443
4.13000511630494,1.8799687095003472,4.608821221101385,4.660062757317566,-7.759913429087349
4.698701140689463,4.5454333636768,1.404018297748006,2.6897935758462066,-11.111938988970033
2.047119935941038,1.0463039421541147,3.176667476919228,1.2176815767025275,-5.7805669129723505
1.3644759858432778,1.5873739029737028,2.4764815416353256,4.453018835838302,-0.9786692367153149
3.0676879086711644,3.4724055957296067,1.7270972942823015,2.7672522095191305,-6.915777947415061
2.811080310507176,1.0982440218791405,1.5594439816238708,4.411444864610507,-1.0207900262541256
1.965069598099852,1.856188569949224,2.877268600027058,1.3526933790522802,-7.512491921421036
3.1040119587531176,3.598841922971681,3.967122658575984,2.5123335631866697,-17.742545197238137
3.21229324293932,4.358955292605327,4.076505973693799,2.299909096961615,-25.032319971548677
2.9787108486499365,1.5959555218880044,4.080009364176329,3.5430393931230486,-5.640884733191686
2.007343085540253,1.8186948694349123,4.873415939306233,2.3864144825782785,-7.635525756910827
3.7024230192006016,4.839604323430437,4.282124591383895,3.108520967019308,-24.792606386191764
2.190865022236679,4.608420424690309,4.992991197222574,4.7865543439911065,-10.649097004472099
3.427213266766268,2.0890975507573275,2.8403242955962544,2.809513983725526,-7.334862904675271
4.170680360916725,3.5821399521672963,1.5355036298652456,2.1803261117655808,-10.798208330832436
4.800260552672156,4.772395969002519,2.286885681932895,2.999922748165444,-17.502995872756806
3.7669359177432855,1.978792921843978,2.005296387296145,3.182776621364248,-4.687628487542198
3.048723062021037,2.8423958744702595,3.3238540926582374,2.7620542794780474,-10.646350942305144
3.6192511726228216,2.383086057113428,3.119459969968418,3.7380290178982,-7.406075545116883
4.917676708615633,3.347488388532176,4.4100123845885255,3.5295452616378187,-20.445029317053372
4.206193921494956,3.535607455915034,3.195006558618012,3.877857007427719,-12.570317079731106
2.0584969340131463,2.0233300497548847,1.5638644300389437,3.1223904074277367,-2.0611319124424954
2.42015528942447,2.4932904390828625,2.938878906703024,2.9638822525450723,-5.993382208955442
4.062584296199269,4.989071029622925,4.684245862680557,4.592380630230191,-20.602409577313622
2.833487497044464,4.976740273273222,1.0117414487273964,2.519226056279636,-5.752814873918105
2.9695369145078545,4.316951305926204,1.353512442626052,3.210354345104474,-5.560437247629929
1.5953046562297706,2.5971742600704166,4.181936650838551,4.239399839056692,-4.280636754494062
4.087234779538454,3.1147493051913298,3.69465901738932,3.5915882223651203,-13.275476118723196
3.3712147472410483,1.020000077616298,2.410745692374764,2.2338521443564754,-3.42236703857797
4.827263349360488,2.423907234180498,4.037513771322788,2.8983164266141834,-16.34627021436985
2.1838528877938974,1.3063925854813907,3.1102634120447434,2.391409039621436,-3.609592248771141
4.361494208540793,1.6958938797702103,3.561134982765935,3.2561897506555817,-8.326364181974018
2.251229240272936,3.748007361584875,4.570985424168092,1.4478824994580295,-26.77656896784768
4.5657250076985765,3.990275638158212,3.292566951296036,4.4778000016852815,-13.361289097598318
2.152846780230038,2.1025322434488167,1.9324464232922685,4.700298170617868,-1.950005123109194
2.4864489068708817,3.847394785214159,1.983943224231269,4.476869415692349,-4.278056545537767
3.129175017131058,1.8036885450333613,4.336284208041075,2.3533467895644584,-10.53092974010218
1.147973299923451,2.7226222978022823,4.372945931801299,2.260622357670316,-6.106955366217425
4.993922626038266,3.298862185121581,4.1907459235639335,1.6826055325123614,-40.82913595555237
3.7382058220762784,2.210600344860765,1.0044981875130112,4.83103163733942,-1.815158693723454
4.477329754843244,3.352709394512066,3.733193467510637,4.3385125887577365,-12.82027840453718
4.144347315463532,2.153161462041037,2.975645198544824,2.1132706459528485,-12.714016886048315
2.3179091400644496,3.116885254645477,1.274884861684499,4.26533293766187,-2.0665792012235817
4.616424472955879,4.103586667228846,4.333913154430752,2.7643786035870592,-29.996590389874456
3.7783427223688832,4.780675549168273,4.364534607124568,1.3967021973583509,-56.5513268850477
3.493053542325168,4.31345897126203,2.299314131562954,3.598369462058056,-9.415456950277914
3.3907215368452714,4.091822736893112,1.5787969806635982,3.0228839965165446,-6.9964651127560655
3.4198317374116547,4.695167576550048,2.225671195687143,2.6655655867578414,-13.417598857802295
4.353933659361655,4.07582924042895,4.446943720951696,4.168496822594695,-18.771769831693963
1.4558678428643352,1.716300520258948,3.3827809596043465,3.2154851235531887,-2.6177267944061224
4.188153607825177,4.514022556881684,1.4277833639625015,4.069296255945245,-6.753476018553531
2.4538461366521047,3.2355004242157297,4.572780906654111,2.160588456389127,-16.83899116843534
1.0588151930123049,3.24179873659742,2.587107861620303,2.8070185166573967,-3.0634825908913093
2.539407895456434,1.8572302539223309,1.988258905593084,4.8431050107781175,-1.7376748813286824
3.4334457198697184,1.0820054650693094,1.4783197634412495,1.954651653307517,-2.625939540771619
4.778283755570878,2.876514117457463,1.347637815688513,1.6401223235153075,-11.24848505404037
1.4281040317062823,4.989927571689984,3.666050766957877,3.011589362541137,-8.609970743134864
1.595334400825216,3.1353512772173606,3.050025831662221,1.9902224941833733,-7.441274022596887
1.217085678068044,4.763442994151175,3.5236019926349664,2.2860118501576148,-8.853429598824832
4.562979723027576,1.5206724955090412,2.089078039159644,4.885413037763732,-3.0161650761225482
1.5327646786729834,2.6792158313845444,1.9890216966417813,3.1771283821305354,-2.576497998624696
3.931451830566872,1.7875843596640069,3.6305995243185913,1.5081990905256857,-16.938693211092307
3.9735143987323194,2.5545836434804694,3.336031719270068,1.134395636594557,-29.86557591643311
4.719014063425504,1.1517546760126014,3.03976530852387,1.8401994604870748,-9.347067486070076
2.971134129411237,3.9196682285264313,2.798940128709648,4.428406791263286,-7.401424847791444
4.196075805776228,2.26246122273871,4.708468137490022,2.277705888415167,-19.493474889047008
2.5670317248278502,1.8724999485734288,2.140667179558788,2.220019659952085,-4.568872736410036
2.8317752688804885,2.2584604658652627,3.0106323776948587,1.0147859832003938,-18.800125859537122
2.250563747256767,2.1667561420407173,1.9323651735882987,1.7612292083908856,-5.319368713600209
2.797115098577123,2.6600170753244603,1.6040384902790432,3.723757821793397,-3.3577573010940656
3.2878743413277203,1.6616480890845753,2.315184410234925,1.4105306948433811,-8.706608601766204
3.58855983848801,1.3525428905076282,4.083334167811167,4.223111236863829,-4.70833340142938
1.9158111314594968,2.238830895683079,3.3821381414601177,1.127056626160877,-12.600244789616777
1.3447722185647284,3.082980948422509,4.43091268841013,3.70661323501868,-4.720000476797446
3.345074647244742,4.9628145326895705,2.1777030435818894,2.4740112745527507,-14.644798442284213
2.5214056727741405,2.977842921543225,4.748561902486193,4.309967941068217,-8.200098844768046
2.058527264816474,1.928395761055397,2.7193794431753866,2.566429883056327,-3.928172248365723
3.257912946572304,4.111726171408237,1.9251477764629847,4.575693905680675,-5.651252544333773
4.588733743606704,3.0658646342427875,3.4371021325096063,1.5679573443323689,-30.90905325573583
1.3492871437956409,4.794154864469912,2.8464616778013028,4.509569999418488,-3.94042975441109
2.7770798028353703,3.9671106124091216,3.271819595924279,4.222410793570289,-8.547903827503525
4.905206555598324,3.499216479112812,2.1378029004315064,1.6593074325554285,-21.79539506269798
4.526365606402599,3.5629984626310467,4.4627539965061525,1.8450037726276496,-38.93846946673015
4.397433241429972,3.1955736152877003,4.16571039836328,3.3074381081060458,-17.95494672594575
3.368291047128257,1.8506803449456428,2.194369409877773,3.5320684935057414,-3.7914765596005227
1.2804313761414,4.972809459202617,1.7912227864301995,3.3382743123498138,-3.048495245892074
3.8168409304449726,2.894147735734166,3.543142193516107,1.7017489268602843,-23.02141873317693
1.3002329677150346,2.626936562406573,2.5838045298869585,3.5286840163451187,-2.3010384260243826
3.5566841985881443,2.978392959541768,2.4591827688836934,2.335980009453437,-11.475302257208845
1.474364769687026,1.2935861138196798,1.4764064094164735,3.1929651206600176,-0.8989696060647068
4.162404210275455,4.780380174395903,2.355324358338424,1.0178157733661377,-45.86090862291263
4.428393144421298,4.2858315782243945,2.221576925601684,4.6641773339441865,-9.235901628280997
2.210648274996567,2.994142088163777,3.687691189780364,2.975820470335993,-7.988318811315492
2.527722460533472,1.2203095866873026,4.648145397573346,3.9061301924152274,-3.852779512081607
2.3797050785858587,4.2948513800096215,1.3643144740701,1.3849512233857606,-10.2554553727811
2.81559669810561,2.7994618914674008,2.852340113466836,2.738538856676944,-8.11578817604337
4.892802378836105,1.0964045477612792,3.1490285343892106,1.8906365455377137,-8.787666830705454
1.8100937886976984,1.219347852374253,4.540294484751876,4.6303735922518285,-2.111410193775563
3.6023446718257035,3.905442476634173,4.378774938928489,4.017758126219649,-15.25108350104535
2.481915915766649,2.4617390930014778,3.5870049833176934,4.207314134035524,-5.364014106812311
1.879998377280028,4.93201913834204,4.191089113765631,2.6245194256830757,-14.649165420819951
1.780626180888854,2.4328000517009767,4.942153406004669,4.124680299171811,-4.953555423789416
2.8408730096439787,1.3480544065495637,4.891896905271858,1.0856366090849332,-17.16834927608463
3.573950528572839,3.13511986015105,1.1293223298377335,4.796730068031746,-2.490397444161412
4.111106354739817,4.5459625388787614,1.4757275463151351,3.871155619015475,-7.163667582323728
3.656454842901868,1.8810891808445005,3.5944479970008696,3.152332756737968,-7.8439605965465224
1.323624516048716,3.756073124523052,2.3304835928889154,3.61023650093625,-3.21043176018725
2.3982052264700204,4.254992048838641,4.672947096764684,1.1226067801774429,-42.52640770899084
1.8176805741076136,3.5362260423908496,3.2969086542785835,1.68844211803906,-12.416783216178898
2.7825650275911595,1.1442817641884122,2.2109669471751108,1.1905542901955903,-5.817973601004929
4.537960553890961,1.9140799523645255,2.3271573357027435,3.0679280325279383,-7.054550227273658
4.163923840406275,1.497420612577799,2.0026688928235674,2.1569477748711283,-5.764512072225942
1.4817111277432216,1.54843030260949,2.7290511670790605,4.473032321553889,-1.0683897522551677
3.727717023444468,2.2284143944141417,2.4810110251543915,3.8809922518100266,-5.338820409536115
2.7206423054189366,1.4976937359060845,3.8651492575954616,1.898140961857968,-8.315244809065737
4.2821873642546535,3.2980475221306227,1.7411794152454112,2.18244809291851,-11.124454553416346
4.429497125400792,3.680500605382848,3.2593196685988333,4.897270228958625,-10.98092035114746
2.1805209426027985,3.5840473987874018,3.076748595713976,1.2579373935975702,-19.008068970187985
2.3809632756725843,3.7522849993013887,4.404291778154214,3.265288238154152,-11.864003712902207
2.7686868859402383,2.2952022160092262,4.501359279309661,4.599411894337721,-6.012608951771339
4.191888290948868,3.451143333409424,4.2924422727651255,3.654226358140813,-17.288112657663167
